id,x0,x1,y
1000978,180000.0,专科,0
1000979,180000.0,专科,0
1000980,180000.0,专科,0
1000981,180000.0,专科,0
1000982,180000.0,专科,0
1000983,100000.0,硕士,0
1000984,100000.0,硕士,0
1000985,100000.0,硕士,0
1000986,100000.0,硕士,0
1000987,100000.0,硕士,0
1000988,230000.0,专科,0
1000989,230000.0,专科,0
1000990,210000.0,硕士,0
1000991,210000.0,硕士,0
1000992,210000.0,硕士,0
1000993,210000.0,硕士,0
1000994,210000.0,硕士,0
1000995,210000.0,硕士,0
1000996,210000.0,硕士,0
1000997,210000.0,硕士,0
1000998,210000.0,硕士,0
1000999,440000.0,本科,0
10001000,440000.0,本科,0
10001001,100000.0,本科,1
10001002,100000.0,本科,1
10001003,100000.0,本科,1
10001004,100000.0,本科,1
10001005,240000.0,本科,0
10001006,240000.0,本科,0
10001007,240000.0,本科,0
10001008,240000.0,本科,0
10001009,240000.0,本科,0
10001010,280000.0,硕士,1
10001011,280000.0,硕士,1
10001012,50000.0,本科,1
10001013,50000.0,本科,1
10001014,50000.0,本科,1
10001015,50000.0,本科,1
10001016,30000.0,本科,0
10001017,30000.0,本科,0
10001018,30000.0,本科,0
10001019,10000.0,本科,1
10001020,10000.0,本科,1
10001021,10000.0,本科,1
10001022,10000.0,本科,1
10001023,10000.0,本科,1
10001024,10000.0,本科,1
10001025,10000.0,本科,1
10001026,130000.0,硕士,0
10001027,130000.0,硕士,0
10001028,130000.0,硕士,0
10001029,130000.0,硕士,0
10001030,200000.0,硕士,0
10001031,200000.0,硕士,0
10001032,200000.0,硕士,0
10001033,210000.0,本科,0
10001034,210000.0,本科,0
10001035,280000.0,硕士,0
10001036,280000.0,硕士,0
10001037,280000.0,硕士,0
10001038,280000.0,硕士,0
10001039,300000.0,硕士,1
10001040,300000.0,硕士,1
10001041,300000.0,硕士,1
10001042,100000.0,本科,0
10001043,100000.0,本科,0
10001044,440000.0,硕士,0
10001045,440000.0,硕士,0
10001046,440000.0,硕士,0
10001047,440000.0,硕士,0
10001048,440000.0,硕士,0
10001049,50000.0,专科,0
10001050,50000.0,专科,0
10001051,50000.0,专科,0
10001052,20000.0,硕士,1
10001053,20000.0,硕士,1
10001054,20000.0,硕士,1
10001055,20000.0,硕士,1
10001056,200000.0,硕士,0
10001057,200000.0,硕士,0
10001058,200000.0,硕士,0
10001059,200000.0,硕士,0
10001060,200000.0,硕士,0
10001061,200000.0,硕士,0
10001062,200000.0,硕士,0
10001063,110000.0,本科,0
10001064,110000.0,本科,0
10001065,110000.0,本科,0
10001066,500000.0,本科,0
10001067,500000.0,本科,0
10001068,500000.0,本科,0
10001069,500000.0,本科,0
10001070,500000.0,本科,0
10001071,300000.0,本科,0
10001072,300000.0,本科,0
10001073,30000.0,专科,1
10001074,30000.0,专科,1
10001075,30000.0,专科,1
10001076,30000.0,专科,1
10001077,60000.0,硕士,0
10001078,60000.0,硕士,0
10001079,60000.0,硕士,0
10001080,60000.0,硕士,0
10001081,60000.0,硕士,0
10001082,400000.0,本科,0
10001083,400000.0,本科,0
10001084,400000.0,本科,0
10001085,180000.0,本科,0
10001086,180000.0,本科,0
10001087,180000.0,本科,0
10001088,180000.0,本科,0
10001089,200000.0,专科,1
10001090,200000.0,专科,1
10001091,200000.0,专科,1
10001092,200000.0,专科,1
10001093,100000.0,硕士,0
10001094,100000.0,硕士,0
10001095,100000.0,硕士,0
10001096,60000.0,本科,1
10001097,60000.0,本科,1
10001098,60000.0,本科,1
10001099,60000.0,本科,1
10001100,60000.0,本科,1
10001101,60000.0,本科,1
10001102,110000.0,本科,0
10001103,110000.0,本科,0
10001104,110000.0,本科,0
10001105,110000.0,本科,0
10001106,110000.0,本科,0
10001107,260000.0,专科,0
10001108,260000.0,专科,0
10001109,50000.0,专科,0
10001110,50000.0,专科,0
10001111,50000.0,专科,0
10001112,50000.0,专科,0
10001113,180000.0,本科,0
10001114,180000.0,本科,0
10001115,110000.0,本科,1
10001116,110000.0,本科,1
10001117,110000.0,本科,1
10001118,340000.0,硕士,0
10001119,50000.0,本科,0
10001120,230000.0,本科,1
10001121,230000.0,本科,1
10001122,230000.0,本科,1
10001123,230000.0,本科,1
10001124,230000.0,本科,1
10001125,360000.0,本科,0
10001126,210000.0,本科,0
10001127,210000.0,本科,0
10001128,210000.0,本科,0
10001129,210000.0,本科,0
10001130,210000.0,本科,0
10001131,220000.0,本科,1
10001132,220000.0,本科,1
10001133,60000.0,本科,1
10001134,60000.0,本科,1
10001135,60000.0,本科,1
10001136,60000.0,本科,1
10001137,60000.0,本科,1
10001138,340000.0,本科,0
10001139,340000.0,本科,0
10001140,340000.0,本科,0
10001141,340000.0,本科,0
10001142,150000.0,硕士,0
10001143,200000.0,本科,1
10001144,200000.0,本科,1
10001145,200000.0,本科,1
10001146,130000.0,本科,1
10001147,130000.0,本科,1
10001148,60000.0,硕士,0
10001149,60000.0,硕士,0
10001150,60000.0,硕士,0
10001151,60000.0,硕士,0
10001152,60000.0,硕士,0
10001153,60000.0,硕士,0
10001154,400000.0,本科,0
10001155,400000.0,本科,0
10001156,400000.0,本科,0
10001157,400000.0,本科,0
10001158,400000.0,本科,0
10001159,400000.0,本科,0
10001160,20000.0,硕士,0
10001161,20000.0,硕士,0
10001162,20000.0,硕士,0
10001163,190000.0,硕士,0
10001164,190000.0,硕士,0
10001165,260000.0,硕士,0
10001166,260000.0,硕士,0
10001167,260000.0,硕士,0
10001168,260000.0,硕士,0
10001169,140000.0,本科,0
10001170,140000.0,本科,0
10001171,50000.0,本科,1
10001172,120000.0,硕士,0
10001173,120000.0,硕士,0
10001174,240000.0,本科,0
10001175,50000.0,本科,0
10001176,50000.0,本科,0
10001177,50000.0,本科,0
10001178,200000.0,硕士,0
10001179,200000.0,硕士,0
10001180,200000.0,硕士,0
10001181,200000.0,硕士,0
10001182,180000.0,硕士,0
10001183,180000.0,硕士,0
10001184,180000.0,硕士,0
10001185,160000.0,硕士,0
10001186,160000.0,硕士,0
10001187,100000.0,本科,0
10001188,100000.0,本科,0
10001189,100000.0,本科,0
10001190,50000.0,本科,1
10001191,50000.0,本科,1
10001192,50000.0,本科,1
10001193,140000.0,本科,0
10001194,30000.0,本科,1
10001195,30000.0,本科,1
10001196,30000.0,本科,1
10001197,30000.0,本科,1
10001198,30000.0,本科,1
10001199,90000.0,硕士,0
10001200,200000.0,硕士,0
10001201,200000.0,硕士,0
10001202,200000.0,硕士,0
10001203,200000.0,硕士,0
10001204,380000.0,硕士,1
10001205,380000.0,硕士,1
10001206,380000.0,硕士,1
10001207,380000.0,硕士,1
10001208,380000.0,硕士,1
10001209,380000.0,硕士,1
10001210,80000.0,本科,0
10001211,80000.0,本科,0
10001212,80000.0,本科,0
10001213,80000.0,本科,0
10001214,80000.0,本科,0
10001215,50000.0,专科,0
10001216,50000.0,专科,0
10001217,50000.0,专科,0
10001218,180000.0,本科,1
10001219,180000.0,本科,1
10001220,180000.0,本科,1
10001221,180000.0,本科,1
10001222,240000.0,本科,0
10001223,380000.0,本科,0
10001224,380000.0,本科,0
10001225,110000.0,高中,0
10001226,110000.0,高中,0
10001227,260000.0,硕士,0
10001228,260000.0,硕士,0
10001229,500000.0,本科,1
10001230,500000.0,本科,1
10001231,500000.0,本科,1
10001232,500000.0,本科,1
10001233,500000.0,本科,1
10001234,320000.0,本科,0
10001235,320000.0,本科,0
10001236,320000.0,本科,0
10001237,320000.0,本科,0
10001238,320000.0,本科,0
10001239,320000.0,本科,0
10001240,50000.0,本科,0
10001241,50000.0,本科,0
10001242,50000.0,本科,0
10001243,110000.0,硕士,1
10001244,110000.0,硕士,1
10001245,110000.0,硕士,1
10001246,110000.0,硕士,1
10001247,110000.0,硕士,1
10001248,230000.0,硕士,0
10001249,230000.0,硕士,0
10001250,230000.0,硕士,0
10001251,230000.0,硕士,0
10001252,330000.0,本科,0
10001253,50000.0,本科,0
10001254,10000.0,本科,0
10001255,10000.0,本科,0
10001256,10000.0,本科,0
10001257,10000.0,本科,0
10001258,10000.0,本科,0
10001259,20000.0,本科,1
10001260,20000.0,本科,1
10001261,20000.0,本科,1
10001262,20000.0,本科,1
10001263,180000.0,本科,1
10001264,180000.0,本科,1
10001265,180000.0,本科,1
10001266,180000.0,本科,1
10001267,180000.0,本科,1
10001268,180000.0,本科,1
10001269,160000.0,硕士,0
10001270,160000.0,硕士,0
10001271,160000.0,硕士,0
10001272,160000.0,硕士,0
10001273,90000.0,硕士,0
10001274,90000.0,硕士,0
10001275,90000.0,硕士,0
10001276,30000.0,专科,0
10001277,180000.0,硕士,0
10001278,180000.0,硕士,0
10001279,180000.0,硕士,0
10001280,180000.0,硕士,0
10001281,180000.0,硕士,0
10001282,180000.0,硕士,0
10001283,180000.0,硕士,0
10001284,180000.0,硕士,0
10001285,180000.0,硕士,0
10001286,180000.0,硕士,0
10001287,180000.0,硕士,0
10001288,30000.0,专科,0
10001289,30000.0,专科,0
10001290,30000.0,专科,0
10001291,30000.0,本科,0
10001292,30000.0,本科,0
10001293,30000.0,本科,0
10001294,30000.0,本科,0
10001295,140000.0,硕士,0
10001296,210000.0,硕士,0
10001297,210000.0,硕士,0
10001298,210000.0,硕士,0
10001299,210000.0,硕士,0
10001300,210000.0,硕士,0
10001301,50000.0,本科,1
10001302,130000.0,本科,0
10001303,130000.0,本科,0
10001304,130000.0,本科,0
10001305,130000.0,本科,0
10001306,130000.0,本科,0
10001307,130000.0,本科,0
10001308,130000.0,本科,0
10001309,130000.0,本科,0
10001310,50000.0,本科,1
10001311,50000.0,本科,1
10001312,50000.0,本科,1
10001313,50000.0,本科,1
10001314,140000.0,专科,0
10001315,140000.0,专科,0
10001316,140000.0,专科,0
10001317,140000.0,专科,0
10001318,140000.0,专科,0
10001319,140000.0,专科,0
10001320,170000.0,本科,1
10001321,170000.0,本科,1
10001322,170000.0,本科,1
10001323,170000.0,本科,1
10001324,80000.0,本科,0
10001325,80000.0,本科,0
10001326,80000.0,本科,0
10001327,410000.0,初中,0
10001328,410000.0,初中,0
10001329,410000.0,初中,0
10001330,410000.0,初中,0
10001331,80000.0,硕士,0
10001332,80000.0,硕士,0
10001333,80000.0,硕士,0
10001334,80000.0,专科,1
10001335,80000.0,专科,1
10001336,260000.0,硕士,1
10001337,260000.0,硕士,1
10001338,350000.0,硕士,0
10001339,350000.0,硕士,0
10001340,350000.0,硕士,0
10001341,350000.0,硕士,0
10001342,280000.0,本科,1
10001343,280000.0,本科,1
10001344,280000.0,本科,1
10001345,310000.0,本科,0
10001346,310000.0,本科,0
10001347,310000.0,本科,0
10001348,140000.0,本科,0
10001349,140000.0,本科,0
10001350,140000.0,本科,0
10001351,140000.0,本科,0
10001352,360000.0,硕士,0
10001353,360000.0,硕士,0
10001354,360000.0,硕士,0
10001355,360000.0,硕士,0
10001356,360000.0,硕士,0
10001357,360000.0,硕士,0
10001358,140000.0,硕士,0
10001359,140000.0,硕士,0
10001360,140000.0,硕士,0
10001361,100000.0,硕士,0
10001362,100000.0,硕士,0
10001363,100000.0,硕士,0
10001364,100000.0,硕士,0
10001365,100000.0,硕士,0
10001366,100000.0,硕士,0
10001367,50000.0,本科,0
10001368,50000.0,本科,0
10001369,50000.0,本科,0
10001370,50000.0,本科,0
10001371,50000.0,本科,0
10001372,50000.0,本科,0
10001373,50000.0,本科,0
10001374,50000.0,本科,0
10001375,210000.0,本科,0
10001376,210000.0,本科,0
10001377,210000.0,本科,0
10001378,210000.0,本科,0
10001379,120000.0,本科,0
10001380,120000.0,本科,0
10001381,120000.0,本科,0
10001382,240000.0,硕士,0
10001383,240000.0,硕士,0
10001384,240000.0,硕士,0
10001385,60000.0,专科,0
10001386,60000.0,专科,0
10001387,60000.0,专科,0
10001388,150000.0,硕士,1
10001389,30000.0,本科,0
10001390,30000.0,本科,0
10001391,160000.0,硕士,1
10001392,200000.0,硕士,0
10001393,120000.0,本科,0
10001394,120000.0,本科,0
10001395,120000.0,本科,0
10001396,120000.0,本科,0
10001397,500000.0,硕士,0
10001398,500000.0,硕士,0
10001399,500000.0,硕士,0
10001400,320000.0,硕士,0
10001401,320000.0,硕士,0
10001402,320000.0,硕士,0
10001403,320000.0,硕士,0
10001404,280000.0,硕士,0
10001405,280000.0,硕士,0
10001406,280000.0,硕士,0
10001407,280000.0,硕士,0
10001408,60000.0,硕士,1
10001409,60000.0,硕士,1
10001410,60000.0,硕士,1
10001411,200000.0,硕士,0
10001412,200000.0,硕士,0
10001413,230000.0,硕士,0
10001414,230000.0,本科,1
10001415,230000.0,本科,1
10001416,480000.0,专科,0
10001417,480000.0,专科,0
10001418,480000.0,专科,0
10001419,50000.0,专科,0
10001420,200000.0,硕士,0
10001421,200000.0,硕士,0
10001422,50000.0,硕士,0
10001423,50000.0,硕士,0
10001424,50000.0,硕士,0
10001425,50000.0,本科,0
10001426,50000.0,本科,0
10001427,50000.0,本科,0
10001428,50000.0,本科,0
10001429,30000.0,硕士,0
10001430,30000.0,硕士,0
10001431,30000.0,硕士,0
10001432,440000.0,硕士,0
10001433,440000.0,硕士,0
10001434,440000.0,硕士,0
10001435,440000.0,硕士,0
10001436,230000.0,本科,0
10001437,230000.0,本科,0
10001438,230000.0,本科,0
10001439,200000.0,本科,1
10001440,200000.0,本科,1
10001441,200000.0,本科,1
10001442,490000.0,本科,0
10001443,490000.0,本科,0
10001444,490000.0,本科,0
10001445,80000.0,本科,0
10001446,20000.0,专科,1
10001447,20000.0,专科,1
10001448,20000.0,专科,1
10001449,20000.0,专科,1
10001450,20000.0,专科,1
10001451,170000.0,硕士,1
10001452,170000.0,硕士,1
10001453,70000.0,硕士,0
10001454,210000.0,本科,0
10001455,210000.0,本科,0
10001456,210000.0,本科,0
10001457,90000.0,本科,0
10001458,90000.0,本科,0
10001459,90000.0,本科,0
10001460,390000.0,硕士,1
10001461,390000.0,硕士,1
10001462,390000.0,硕士,1
10001463,390000.0,硕士,1
10001464,390000.0,硕士,1
10001465,110000.0,硕士,0
10001466,580000.0,硕士,0
10001467,580000.0,硕士,0
10001468,360000.0,专科,0
10001469,360000.0,专科,0
10001470,270000.0,本科,1
10001471,60000.0,硕士,0
10001472,60000.0,硕士,0
10001473,60000.0,硕士,0
10001474,60000.0,硕士,0
10001475,60000.0,硕士,0
10001476,110000.0,专科,0
10001477,110000.0,专科,0
10001478,110000.0,专科,0
10001479,50000.0,硕士,0
10001480,50000.0,硕士,0
10001481,80000.0,硕士,1
10001482,80000.0,硕士,1
10001483,50000.0,本科,0
10001484,50000.0,本科,0
10001485,50000.0,本科,0
10001486,50000.0,本科,0
10001487,50000.0,本科,0
10001488,100000.0,硕士,0
10001489,100000.0,硕士,0
10001490,100000.0,硕士,0
10001491,100000.0,硕士,0
10001492,100000.0,硕士,0
10001493,200000.0,硕士,0
10001494,200000.0,硕士,0
10001495,200000.0,硕士,0
10001496,200000.0,硕士,0
10001497,200000.0,硕士,0
10001498,240000.0,硕士,1
10001499,240000.0,硕士,1
10001500,240000.0,硕士,1
10001501,240000.0,硕士,1
10001502,220000.0,本科,0
10001503,220000.0,本科,0
10001504,160000.0,硕士,0
10001505,180000.0,硕士,0
10001506,200000.0,高中,0
10001507,200000.0,高中,0
10001508,200000.0,高中,0
10001509,200000.0,高中,0
10001510,200000.0,高中,0
10001511,200000.0,高中,0
10001512,200000.0,高中,0
10001513,200000.0,高中,0
10001514,200000.0,高中,0
10001515,200000.0,高中,0
10001516,140000.0,专科,0
10001517,140000.0,专科,0
10001518,140000.0,专科,0
10001519,380000.0,硕士,1
10001520,380000.0,硕士,1
10001521,380000.0,硕士,1
10001522,600000.0,硕士,1
10001523,600000.0,硕士,1
10001524,260000.0,本科,0
10001525,200000.0,硕士,0
10001526,200000.0,硕士,0
10001527,200000.0,硕士,0
10001528,80000.0,本科,0
10001529,80000.0,本科,0
10001530,40000.0,本科,0
10001531,40000.0,本科,0
10001532,130000.0,专科,0
10001533,130000.0,专科,0
10001534,130000.0,专科,0
10001535,130000.0,专科,0
10001536,130000.0,专科,0
10001537,130000.0,专科,0
10001538,50000.0,硕士,0
10001539,50000.0,硕士,0
10001540,50000.0,硕士,0
10001541,230000.0,本科,0
10001542,230000.0,本科,0
10001543,230000.0,本科,0
10001544,70000.0,本科,1
10001545,180000.0,本科,0
10001546,180000.0,本科,0
10001547,180000.0,本科,0
10001548,180000.0,本科,0
10001549,80000.0,本科,0
10001550,80000.0,本科,0
10001551,290000.0,本科,0
10001552,290000.0,本科,0
10001553,290000.0,本科,0
10001554,230000.0,硕士,0
10001555,230000.0,硕士,0
10001556,170000.0,专科,0
10001557,170000.0,专科,0
10001558,170000.0,专科,0
10001559,170000.0,专科,0
10001560,230000.0,硕士,1
10001561,230000.0,硕士,1
10001562,220000.0,硕士,1
10001563,220000.0,硕士,1
10001564,220000.0,硕士,1
10001565,220000.0,硕士,1
10001566,220000.0,硕士,1
10001567,220000.0,硕士,1
10001568,230000.0,本科,0
10001569,230000.0,本科,0
10001570,230000.0,本科,0
10001571,230000.0,本科,0
10001572,230000.0,本科,0
10001573,230000.0,本科,0
10001574,500000.0,本科,0
10001575,500000.0,本科,0
10001576,90000.0,硕士,0
10001577,90000.0,硕士,0
10001578,90000.0,硕士,0
10001579,390000.0,专科,1
10001580,390000.0,专科,1
10001581,390000.0,专科,1
10001582,390000.0,专科,1
10001583,390000.0,专科,1
10001584,400000.0,本科,0
10001585,400000.0,本科,0
10001586,400000.0,本科,0
10001587,400000.0,本科,0
10001588,400000.0,本科,0
10001589,180000.0,本科,0
10001590,60000.0,专科,0
10001591,60000.0,专科,0
10001592,120000.0,本科,0
10001593,120000.0,本科,0
10001594,120000.0,本科,0
10001595,120000.0,本科,0
10001596,60000.0,本科,0
10001597,60000.0,本科,0
10001598,60000.0,本科,0
10001599,60000.0,本科,0
10001600,50000.0,硕士,0
10001601,50000.0,硕士,0
10001602,50000.0,硕士,0
10001603,70000.0,本科,0
10001604,70000.0,本科,0
10001605,500000.0,硕士,0
10001606,200000.0,硕士,0
10001607,200000.0,硕士,0
10001608,200000.0,硕士,0
10001609,250000.0,本科,0
10001610,250000.0,本科,0
10001611,250000.0,本科,0
10001612,250000.0,本科,0
10001613,250000.0,本科,0
10001614,250000.0,本科,0
10001615,250000.0,本科,0
10001616,250000.0,本科,0
10001617,250000.0,本科,0
10001618,250000.0,本科,0
10001619,140000.0,本科,1
10001620,140000.0,本科,1
10001621,140000.0,本科,1
10001622,70000.0,本科,0
10001623,70000.0,本科,0
10001624,70000.0,本科,0
10001625,70000.0,本科,0
10001626,90000.0,专科,0
10001627,90000.0,专科,0
10001628,90000.0,专科,0
10001629,90000.0,专科,0
10001630,100000.0,本科,0
10001631,100000.0,本科,0
10001632,100000.0,本科,0
10001633,100000.0,本科,0
10001634,100000.0,本科,0
10001635,190000.0,本科,0
10001636,190000.0,本科,0
10001637,190000.0,本科,0
10001638,190000.0,本科,0
10001639,190000.0,本科,0
10001640,230000.0,硕士,0
10001641,320000.0,本科,0
10001642,320000.0,本科,0
10001643,320000.0,本科,0
10001644,320000.0,本科,0
10001645,320000.0,本科,0
10001646,220000.0,本科,1
10001647,220000.0,本科,1
10001648,220000.0,本科,1
10001649,260000.0,硕士,0
10001650,260000.0,硕士,0
10001651,260000.0,硕士,0
10001652,260000.0,硕士,0
10001653,90000.0,本科,0
10001654,90000.0,本科,0
10001655,90000.0,本科,0
10001656,90000.0,本科,0
10001657,30000.0,本科,0
10001658,30000.0,本科,0
10001659,30000.0,本科,0
10001660,260000.0,本科,0
10001661,170000.0,本科,0
10001662,170000.0,本科,0
10001663,170000.0,本科,0
10001664,170000.0,本科,0
10001665,170000.0,本科,0
10001666,80000.0,硕士,1
10001667,50000.0,硕士,0
10001668,50000.0,硕士,0
10001669,50000.0,硕士,0
10001670,50000.0,硕士,0
10001671,200000.0,专科,0
10001672,200000.0,专科,0
10001673,200000.0,专科,0
10001674,200000.0,专科,0
10001675,20000.0,本科,0
10001676,20000.0,本科,0
10001677,20000.0,本科,0
10001678,20000.0,本科,0
10001679,20000.0,本科,0
10001680,20000.0,本科,0
10001681,250000.0,硕士,0
10001682,250000.0,硕士,0
10001683,250000.0,硕士,0
10001684,20000.0,硕士,0
10001685,20000.0,硕士,0
10001686,20000.0,硕士,0
10001687,30000.0,本科,0
10001688,90000.0,本科,0
10001689,90000.0,本科,0
10001690,90000.0,本科,0
10001691,90000.0,本科,0
10001692,230000.0,小学,0
10001693,230000.0,小学,0
10001694,230000.0,小学,0
10001695,230000.0,小学,0
10001696,230000.0,小学,0
10001697,230000.0,小学,0
10001698,130000.0,硕士,1
10001699,130000.0,硕士,1
10001700,130000.0,硕士,1
10001701,130000.0,硕士,1
10001702,130000.0,硕士,1
10001703,130000.0,硕士,1
10001704,30000.0,小学,0
10001705,30000.0,小学,0
10001706,30000.0,小学,0
10001707,30000.0,小学,0
10001708,160000.0,硕士,0
10001709,160000.0,硕士,0
10001710,160000.0,硕士,0
10001711,500000.0,本科,0
10001712,500000.0,本科,0
10001713,500000.0,本科,0
10001714,180000.0,本科,0
10001715,180000.0,本科,0
10001716,180000.0,本科,0
10001717,180000.0,本科,0
10001718,120000.0,硕士,0
10001719,120000.0,硕士,0
10001720,120000.0,硕士,0
10001721,120000.0,硕士,0
10001722,130000.0,本科,0
10001723,130000.0,本科,0
10001724,130000.0,本科,0
10001725,130000.0,本科,0
10001726,120000.0,本科,1
10001727,120000.0,本科,1
10001728,120000.0,本科,1
10001729,360000.0,硕士,0
10001730,360000.0,硕士,0
10001731,360000.0,硕士,0
10001732,50000.0,本科,1
