id,x0,x1,y
1000978,230000.0,专科,0
1000979,30000.0,专科,1
1000980,220000.0,硕士,0
1000981,180000.0,硕士,0
1000982,30000.0,专科,1
1000983,180000.0,硕士,0
1000984,100000.0,专科,1
1000985,100000.0,专科,1
1000986,80000.0,本科,0
1000987,210000.0,本科,0
1000988,20000.0,本科,0
1000989,450000.0,硕士,0
1000990,300000.0,硕士,0
1000991,50000.0,本科,0
1000992,50000.0,本科,0
1000993,70000.0,硕士,1
1000994,330000.0,本科,0
1000995,250000.0,硕士,0
1000996,160000.0,本科,0
1000997,230000.0,硕士,0
1000998,30000.0,本科,0
1000999,70000.0,硕士,1
10001000,310000.0,硕士,1
10001001,210000.0,本科,0
10001002,180000.0,专科,0
10001003,200000.0,硕士,0
10001004,30000.0,本科,0
10001005,30000.0,本科,0
10001006,230000.0,硕士,0
10001007,360000.0,硕士,0
10001008,280000.0,本科,0
10001009,500000.0,本科,0
10001010,500000.0,专科,0
10001011,200000.0,本科,0
10001012,30000.0,本科,0
10001013,30000.0,本科,0
10001014,60000.0,本科,0
10001015,260000.0,硕士,0
10001016,280000.0,硕士,0
10001017,180000.0,硕士,0
10001018,180000.0,硕士,0
10001019,180000.0,硕士,0
10001020,200000.0,专科,0
10001021,200000.0,专科,0
10001022,80000.0,本科,0
10001023,80000.0,本科,0
10001024,90000.0,专科,0
10001025,30000.0,本科,0
10001026,360000.0,本科,0
10001027,390000.0,本科,0
10001028,50000.0,本科,0
10001029,20000.0,硕士,1
10001030,20000.0,硕士,1
10001031,20000.0,本科,0
10001032,100000.0,本科,0
10001033,160000.0,本科,0
10001034,260000.0,专科,0
10001035,50000.0,本科,0
10001036,70000.0,本科,0
10001037,70000.0,本科,0
10001038,70000.0,本科,0
10001039,360000.0,硕士,1
10001040,360000.0,硕士,1
10001041,360000.0,硕士,1
10001042,360000.0,硕士,1
10001043,430000.0,硕士,0
10001044,150000.0,初中,0
10001045,60000.0,本科,0
10001046,230000.0,专科,0
10001047,40000.0,专科,0
10001048,20000.0,本科,0
10001049,100000.0,硕士,0
10001050,200000.0,本科,0
10001051,30000.0,本科,1
10001052,30000.0,本科,0
10001053,150000.0,硕士,0
10001054,310000.0,硕士,0
10001055,310000.0,硕士,0
10001056,120000.0,本科,1
10001057,50000.0,专科,1
10001058,10000.0,本科,0
10001059,10000.0,专科,0
10001060,80000.0,本科,1
10001061,220000.0,本科,0
10001062,400000.0,本科,1
10001063,420000.0,硕士,0
10001064,420000.0,硕士,0
10001065,320000.0,本科,1
10001066,20000.0,硕士,0
10001067,110000.0,专科,0
10001068,110000.0,专科,0
10001069,230000.0,硕士,0
10001070,60000.0,本科,0
10001071,180000.0,硕士,0
10001072,30000.0,硕士,1
10001073,50000.0,本科,0
10001074,270000.0,本科,0
10001075,80000.0,本科,1
10001076,20000.0,本科,0
10001077,230000.0,本科,1
10001078,30000.0,专科,0
10001079,470000.0,本科,0
10001080,220000.0,本科,1
10001081,10000.0,本科,0
10001082,110000.0,硕士,1
10001083,330000.0,本科,0
10001084,10000.0,本科,0
10001085,10000.0,本科,0
10001086,10000.0,本科,0
10001087,10000.0,本科,0
10001088,160000.0,硕士,0
10001089,140000.0,硕士,1
10001090,500000.0,硕士,1
10001091,500000.0,本科,0
10001092,50000.0,本科,0
10001093,50000.0,本科,1
10001094,80000.0,专科,0
10001095,80000.0,专科,0
10001096,480000.0,硕士,0
10001097,30000.0,本科,1
10001098,100000.0,硕士,0
10001099,200000.0,专科,0
10001100,130000.0,本科,1
10001101,130000.0,本科,1
10001102,120000.0,本科,0
10001103,120000.0,本科,0
10001104,310000.0,硕士,0
10001105,140000.0,本科,0
10001106,350000.0,本科,0
10001107,360000.0,硕士,0
10001108,400000.0,本科,0
10001109,170000.0,专科,0
10001110,200000.0,本科,1
10001111,50000.0,专科,1
10001112,370000.0,硕士,0
10001113,130000.0,本科,0
10001114,180000.0,专科,0
10001115,130000.0,硕士,0
10001116,150000.0,硕士,1
10001117,80000.0,本科,0
10001118,210000.0,本科,0
10001119,20000.0,本科,0
10001120,20000.0,硕士,0
10001121,190000.0,硕士,1
10001122,80000.0,本科,0
10001123,80000.0,专科,0
10001124,150000.0,本科,1
10001125,50000.0,硕士,0
10001126,50000.0,硕士,0
10001127,50000.0,硕士,0
10001128,340000.0,硕士,0
10001129,340000.0,硕士,0
10001130,100000.0,专科,0
10001131,100000.0,专科,0
10001132,220000.0,本科,0
10001133,40000.0,硕士,1
10001134,130000.0,本科,0
10001135,240000.0,本科,0
10001136,150000.0,硕士,0
10001137,50000.0,本科,0
10001138,440000.0,硕士,0
10001139,290000.0,本科,0
10001140,310000.0,本科,0
10001141,450000.0,硕士,0
10001142,60000.0,本科,0
10001143,70000.0,本科,0
10001144,20000.0,本科,0
10001145,100000.0,本科,0
10001146,100000.0,本科,0
10001147,160000.0,本科,0
10001148,100000.0,专科,0
10001149,220000.0,本科,1
10001150,30000.0,专科,1
10001151,100000.0,本科,1
10001152,20000.0,本科,0
10001153,140000.0,硕士,0
10001154,90000.0,本科,0
10001155,20000.0,本科,1
10001156,40000.0,硕士,0
10001157,180000.0,硕士,0
10001158,90000.0,专科,0
10001159,80000.0,本科,1
10001160,140000.0,硕士,1
10001161,200000.0,硕士,0
10001162,190000.0,专科,0
10001163,20000.0,本科,0
10001164,500000.0,硕士,0
10001165,250000.0,本科,0
10001166,250000.0,本科,0
10001167,100000.0,本科,0
10001168,210000.0,硕士,0
10001169,70000.0,本科,1
10001170,20000.0,专科,1
10001171,80000.0,硕士,0
10001172,240000.0,硕士,0
10001173,500000.0,硕士,0
10001174,470000.0,硕士,0
10001175,80000.0,本科,0
10001176,20000.0,专科,1
10001177,150000.0,专科,0
10001178,210000.0,专科,1
10001179,150000.0,硕士,0
10001180,330000.0,本科,1
10001181,330000.0,本科,1
10001182,80000.0,专科,0
10001183,50000.0,本科,0
10001184,130000.0,本科,0
10001185,270000.0,本科,0
10001186,140000.0,本科,0
10001187,220000.0,本科,1
10001188,230000.0,本科,0
10001189,230000.0,本科,0
10001190,100000.0,专科,0
10001191,100000.0,专科,0
10001192,80000.0,本科,0
10001193,150000.0,本科,0
10001194,150000.0,本科,0
10001195,180000.0,本科,0
10001196,30000.0,本科,1
10001197,100000.0,本科,0
10001198,390000.0,硕士,0
10001199,360000.0,本科,0
10001200,360000.0,本科,0
10001201,80000.0,本科,0
10001202,80000.0,本科,0
10001203,360000.0,专科,0
10001204,30000.0,硕士,0
10001205,80000.0,本科,0
10001206,180000.0,硕士,0
10001207,360000.0,本科,1
10001208,360000.0,本科,1
10001209,150000.0,硕士,0
10001210,150000.0,硕士,0
10001211,150000.0,硕士,0
10001212,200000.0,硕士,0
10001213,140000.0,本科,0
10001214,110000.0,本科,0
10001215,50000.0,本科,1
10001216,180000.0,初中,0
10001217,290000.0,本科,0
10001218,30000.0,本科,0
10001219,50000.0,专科,1
10001220,160000.0,硕士,0
10001221,80000.0,专科,0
10001222,750000.0,本科,0
10001223,750000.0,本科,0
10001224,30000.0,本科,0
10001225,80000.0,本科,0
10001226,360000.0,专科,1
10001227,40000.0,本科,0
10001228,40000.0,本科,0
10001229,120000.0,硕士,0
10001230,250000.0,专科,0
10001231,200000.0,硕士,0
10001232,290000.0,本科,1
10001233,80000.0,专科,1
10001234,80000.0,专科,1
10001235,500000.0,硕士,0
10001236,70000.0,本科,0
10001237,70000.0,本科,0
10001238,510000.0,硕士,0
10001239,20000.0,本科,0
10001240,280000.0,硕士,0
10001241,280000.0,硕士,0
10001242,140000.0,硕士,0
10001243,500000.0,硕士,0
10001244,230000.0,本科,0
10001245,250000.0,本科,1
10001246,10000.0,本科,0
10001247,140000.0,硕士,0
10001248,430000.0,硕士,0
10001249,20000.0,本科,0
10001250,80000.0,专科,1
10001251,250000.0,硕士,1
10001252,250000.0,硕士,1
10001253,80000.0,专科,0
10001254,20000.0,本科,0
10001255,140000.0,本科,0
10001256,20000.0,本科,0
10001257,20000.0,本科,0
10001258,80000.0,专科,0
10001259,300000.0,硕士,0
10001260,60000.0,本科,0
10001261,60000.0,本科,0
10001262,240000.0,硕士,1
10001263,50000.0,硕士,0
10001264,60000.0,本科,0
10001265,130000.0,专科,0
10001266,70000.0,专科,0
10001267,70000.0,专科,0
10001268,380000.0,硕士,0
10001269,50000.0,本科,0
10001270,50000.0,本科,0
10001271,50000.0,本科,0
10001272,170000.0,本科,1
10001273,380000.0,硕士,0
10001274,160000.0,专科,0
10001275,160000.0,专科,0
10001276,80000.0,本科,1
10001277,80000.0,本科,1
10001278,90000.0,硕士,0
10001279,30000.0,本科,1
10001280,50000.0,本科,1
10001281,50000.0,本科,1
10001282,30000.0,专科,0
10001283,50000.0,专科,1
10001284,320000.0,硕士,0
10001285,300000.0,本科,0
10001286,20000.0,本科,1
10001287,300000.0,专科,0
10001288,300000.0,专科,0
10001289,200000.0,硕士,0
10001290,80000.0,专科,0
10001291,170000.0,硕士,0
10001292,130000.0,专科,0
10001293,50000.0,本科,0
10001294,450000.0,本科,0
10001295,30000.0,硕士,1
10001296,140000.0,本科,0
10001297,230000.0,硕士,1
10001298,20000.0,专科,0
10001299,20000.0,专科,0
10001300,230000.0,硕士,0
10001301,130000.0,硕士,0
10001302,260000.0,本科,0
10001303,270000.0,本科,0
10001304,60000.0,本科,0
10001305,200000.0,硕士,0
10001306,50000.0,专科,0
10001307,50000.0,本科,0
10001308,130000.0,本科,0
10001309,110000.0,本科,0
10001310,380000.0,硕士,0
10001311,20000.0,本科,0
10001312,340000.0,本科,1
10001313,50000.0,硕士,0
10001314,340000.0,硕士,0
10001315,340000.0,硕士,0
10001316,50000.0,本科,0
10001317,10000.0,本科,0
10001318,360000.0,硕士,0
10001319,50000.0,本科,0
10001320,20000.0,本科,1
10001321,220000.0,专科,0
10001322,50000.0,本科,1
10001323,60000.0,本科,0
10001324,160000.0,硕士,1
10001325,200000.0,硕士,1
10001326,20000.0,专科,0
10001327,130000.0,本科,0
10001328,20000.0,本科,1
10001329,50000.0,硕士,0
10001330,50000.0,本科,0
10001331,260000.0,本科,0
10001332,20000.0,本科,0
10001333,360000.0,本科,0
10001334,180000.0,本科,0
10001335,180000.0,本科,0
10001336,160000.0,专科,0
10001337,240000.0,硕士,1
10001338,240000.0,硕士,1
10001339,50000.0,专科,1
10001340,80000.0,本科,0
10001341,120000.0,本科,0
10001342,230000.0,本科,0
10001343,30000.0,硕士,0
10001344,150000.0,硕士,0
10001345,50000.0,本科,0
10001346,50000.0,本科,0
10001347,120000.0,专科,0
10001348,450000.0,小学,0
10001349,120000.0,硕士,1
10001350,90000.0,本科,0
10001351,230000.0,硕士,0
10001352,230000.0,硕士,0
10001353,280000.0,本科,0
10001354,280000.0,硕士,0
10001355,280000.0,硕士,0
10001356,280000.0,硕士,0
10001357,280000.0,硕士,0
10001358,30000.0,专科,0
10001359,30000.0,专科,0
10001360,250000.0,本科,0
10001361,50000.0,专科,1
10001362,230000.0,初中,0
10001363,220000.0,硕士,0
10001364,220000.0,硕士,0
10001365,50000.0,本科,0
10001366,50000.0,本科,0
10001367,70000.0,本科,0
10001368,70000.0,本科,0
10001369,280000.0,硕士,0
10001370,10000.0,本科,0
10001371,10000.0,本科,0
10001372,70000.0,本科,0
10001373,200000.0,本科,1
10001374,200000.0,本科,1
10001375,150000.0,专科,0
10001376,260000.0,硕士,0
10001377,260000.0,硕士,0
10001378,310000.0,专科,0
10001379,80000.0,专科,0
10001380,150000.0,硕士,0
10001381,180000.0,专科,0
10001382,10000.0,硕士,0
10001383,240000.0,硕士,0
10001384,240000.0,硕士,0
10001385,50000.0,本科,0
10001386,50000.0,本科,0
10001387,50000.0,本科,0
10001388,30000.0,专科,0
10001389,90000.0,本科,0
10001390,110000.0,专科,0
10001391,50000.0,本科,1
10001392,150000.0,硕士,1
10001393,30000.0,硕士,0
10001394,50000.0,本科,0
10001395,320000.0,硕士,1
10001396,320000.0,硕士,1
10001397,30000.0,本科,1
10001398,290000.0,专科,0
10001399,180000.0,本科,0
10001400,150000.0,硕士,0
10001401,60000.0,本科,0
10001402,230000.0,专科,0
10001403,360000.0,专科,1
10001404,210000.0,本科,0
10001405,50000.0,专科,0
10001406,140000.0,硕士,0
10001407,20000.0,本科,0
10001408,580000.0,本科,0
10001409,60000.0,本科,0
10001410,60000.0,本科,0
10001411,60000.0,本科,0
10001412,50000.0,本科,0
10001413,20000.0,本科,0
10001414,50000.0,本科,1
10001415,500000.0,硕士,0
10001416,360000.0,硕士,0
10001417,30000.0,本科,1
10001418,170000.0,硕士,0
10001419,360000.0,硕士,1
10001420,80000.0,专科,1
10001421,100000.0,本科,0
10001422,20000.0,专科,0
10001423,50000.0,本科,1
10001424,500000.0,本科,0
10001425,20000.0,专科,1
10001426,490000.0,本科,0
10001427,260000.0,硕士,0
10001428,260000.0,硕士,0
10001429,20000.0,本科,0
10001430,10000.0,专科,0
10001431,10000.0,专科,0
10001432,10000.0,专科,0
10001433,500000.0,本科,0
10001434,150000.0,硕士,0
10001435,180000.0,本科,0
10001436,30000.0,本科,0
10001437,250000.0,硕士,0
10001438,80000.0,本科,0
10001439,50000.0,专科,0
10001440,330000.0,硕士,0
10001441,50000.0,本科,0
10001442,180000.0,硕士,0
10001443,170000.0,本科,0
10001444,170000.0,本科,0
10001445,20000.0,硕士,1
10001446,220000.0,本科,0
10001447,70000.0,硕士,0
10001448,60000.0,专科,1
10001449,430000.0,硕士,0
10001450,20000.0,本科,0
10001451,210000.0,硕士,0
10001452,130000.0,本科,0
10001453,100000.0,专科,0
10001454,350000.0,硕士,0
10001455,170000.0,本科,0
10001456,270000.0,专科,0
10001457,460000.0,专科,0
10001458,110000.0,本科,0
10001459,30000.0,专科,0
10001460,200000.0,本科,0
10001461,210000.0,专科,0
10001462,90000.0,本科,0
10001463,90000.0,本科,0
10001464,90000.0,硕士,0
10001465,90000.0,本科,0
10001466,50000.0,硕士,0
10001467,50000.0,专科,0
10001468,200000.0,硕士,1
10001469,120000.0,本科,0
10001470,220000.0,本科,0
10001471,70000.0,专科,0
10001472,240000.0,硕士,0
10001473,240000.0,硕士,0
10001474,120000.0,专科,0
10001475,200000.0,硕士,0
10001476,30000.0,本科,0
10001477,160000.0,本科,1
10001478,40000.0,硕士,0
10001479,80000.0,初中,0
10001480,20000.0,本科,0
10001481,280000.0,硕士,0
10001482,300000.0,本科,0
10001483,120000.0,本科,0
10001484,20000.0,本科,0
10001485,20000.0,本科,0
10001486,270000.0,本科,0
10001487,120000.0,硕士,0
10001488,200000.0,专科,0
10001489,160000.0,硕士,1
10001490,150000.0,硕士,0
10001491,40000.0,本科,1
10001492,350000.0,本科,0
10001493,50000.0,专科,1
10001494,200000.0,硕士,0
10001495,200000.0,硕士,0
10001496,70000.0,本科,0
10001497,30000.0,本科,1
10001498,40000.0,本科,1
10001499,120000.0,本科,0
10001500,80000.0,本科,0
10001501,50000.0,本科,1
10001502,60000.0,硕士,1
10001503,60000.0,硕士,1
10001504,10000.0,本科,1
10001505,750000.0,专科,0
10001506,50000.0,硕士,0
10001507,50000.0,硕士,0
10001508,50000.0,硕士,0
10001509,20000.0,硕士,0
10001510,20000.0,硕士,0
10001511,100000.0,本科,0
10001512,210000.0,硕士,0
10001513,160000.0,本科,0
10001514,20000.0,本科,0
10001515,50000.0,硕士,0
10001516,90000.0,本科,0
10001517,140000.0,硕士,0
10001518,10000.0,硕士,0
10001519,50000.0,本科,0
10001520,70000.0,专科,0
10001521,70000.0,专科,0
10001522,50000.0,专科,0
10001523,80000.0,本科,0
10001524,50000.0,本科,1
10001525,90000.0,硕士,0
10001526,90000.0,硕士,0
10001527,150000.0,初中,0
10001528,500000.0,硕士,0
10001529,340000.0,硕士,0
10001530,490000.0,硕士,0
10001531,80000.0,硕士,0
10001532,380000.0,本科,0
10001533,520000.0,专科,1
10001534,50000.0,本科,0
10001535,50000.0,本科,0
10001536,50000.0,本科,0
10001537,60000.0,本科,0
10001538,60000.0,本科,0
10001539,80000.0,本科,1
10001540,240000.0,硕士,0
10001541,50000.0,初中,1
10001542,50000.0,初中,1
10001543,50000.0,硕士,1
10001544,240000.0,硕士,0
10001545,240000.0,硕士,0
10001546,40000.0,专科,0
10001547,230000.0,本科,0
10001548,120000.0,硕士,0
10001549,120000.0,硕士,0
10001550,680000.0,硕士,0
10001551,50000.0,本科,0
10001552,340000.0,本科,0
10001553,480000.0,本科,0
10001554,360000.0,硕士,0
10001555,90000.0,本科,0
10001556,80000.0,本科,1
10001557,90000.0,硕士,0
10001558,90000.0,硕士,0
10001559,80000.0,本科,0
10001560,80000.0,本科,0
10001561,80000.0,本科,0
10001562,100000.0,本科,1
10001563,250000.0,硕士,0
10001564,50000.0,专科,0
10001565,50000.0,专科,0
10001566,190000.0,硕士,0
10001567,500000.0,专科,0
10001568,500000.0,专科,0
10001569,50000.0,本科,0
10001570,50000.0,本科,0
10001571,90000.0,硕士,0
10001572,90000.0,硕士,0
10001573,90000.0,硕士,0
10001574,130000.0,本科,0
10001575,50000.0,本科,1
10001576,30000.0,本科,0
10001577,20000.0,本科,0
10001578,100000.0,本科,0
10001579,60000.0,专科,1
10001580,60000.0,专科,1
10001581,140000.0,本科,0
10001582,210000.0,硕士,0
10001583,80000.0,本科,0
10001584,80000.0,本科,0
10001585,210000.0,本科,0
10001586,210000.0,本科,0
10001587,50000.0,硕士,0
10001588,150000.0,硕士,1
10001589,360000.0,硕士,0
10001590,70000.0,本科,0
10001591,360000.0,本科,0
10001592,420000.0,硕士,0
10001593,50000.0,本科,0
10001594,80000.0,本科,0
10001595,320000.0,硕士,1
10001596,20000.0,专科,0
10001597,20000.0,专科,0
10001598,20000.0,专科,0
10001599,30000.0,本科,0
10001600,340000.0,本科,0
10001601,50000.0,本科,0
10001602,60000.0,硕士,0
10001603,50000.0,本科,0
10001604,260000.0,硕士,0
10001605,350000.0,硕士,0
10001606,180000.0,本科,0
10001607,280000.0,硕士,0
10001608,80000.0,本科,0
10001609,30000.0,本科,1
10001610,50000.0,本科,0
10001611,210000.0,本科,0
10001612,270000.0,硕士,0
10001613,70000.0,本科,0
10001614,70000.0,本科,0
10001615,150000.0,本科,1
10001616,360000.0,专科,1
10001617,300000.0,硕士,0
10001618,210000.0,硕士,0
10001619,50000.0,硕士,0
10001620,10000.0,本科,0
10001621,50000.0,本科,1
10001622,50000.0,硕士,0
10001623,50000.0,硕士,0
10001624,50000.0,本科,0
10001625,80000.0,硕士,0
10001626,100000.0,硕士,0
10001627,50000.0,硕士,0
10001628,50000.0,本科,0
10001629,410000.0,本科,0
10001630,160000.0,专科,0
10001631,500000.0,硕士,0
10001632,500000.0,硕士,0
10001633,20000.0,本科,0
10001634,20000.0,本科,0
10001635,180000.0,高中,0
10001636,170000.0,本科,0
10001637,30000.0,本科,0
10001638,170000.0,硕士,0
10001639,290000.0,硕士,0
10001640,360000.0,本科,0
10001641,180000.0,硕士,0
10001642,180000.0,硕士,0
10001643,20000.0,本科,0
10001644,380000.0,硕士,0
10001645,20000.0,硕士,0
10001646,400000.0,本科,0
10001647,230000.0,专科,1
10001648,230000.0,专科,1
10001649,130000.0,硕士,1
10001650,90000.0,专科,0
10001651,260000.0,专科,0
10001652,210000.0,硕士,0
10001653,80000.0,本科,1
10001654,100000.0,硕士,0
10001655,200000.0,本科,0
10001656,200000.0,本科,0
10001657,200000.0,硕士,0
10001658,50000.0,本科,1
10001659,20000.0,本科,1
10001660,20000.0,本科,1
10001661,150000.0,本科,0
10001662,120000.0,本科,1
10001663,130000.0,硕士,0
10001664,130000.0,硕士,0
10001665,50000.0,硕士,1
10001666,280000.0,本科,0
10001667,120000.0,硕士,0
10001668,50000.0,硕士,1
10001669,50000.0,硕士,1
10001670,140000.0,本科,1
10001671,140000.0,本科,1
10001672,150000.0,本科,0
10001673,50000.0,本科,0
10001674,150000.0,硕士,0
10001675,210000.0,本科,1
10001676,210000.0,本科,1
10001677,60000.0,本科,0
10001678,180000.0,硕士,1
10001679,80000.0,硕士,0
10001680,80000.0,硕士,0
10001681,360000.0,硕士,0
10001682,240000.0,专科,0
10001683,30000.0,专科,1
10001684,20000.0,本科,1
10001685,160000.0,硕士,0
10001686,80000.0,本科,0
10001687,20000.0,硕士,1
10001688,240000.0,硕士,0
10001689,80000.0,本科,0
10001690,230000.0,初中,0
10001691,230000.0,初中,0
10001692,80000.0,专科,0
10001693,190000.0,硕士,0
10001694,200000.0,本科,1
10001695,150000.0,硕士,0
10001696,200000.0,初中,0
10001697,200000.0,初中,0
10001698,140000.0,硕士,0
10001699,30000.0,本科,0
10001700,330000.0,硕士,0
10001701,500000.0,本科,0
10001702,20000.0,本科,0
10001703,70000.0,专科,0
10001704,60000.0,硕士,1
10001705,30000.0,专科,0
10001706,50000.0,硕士,0
10001707,50000.0,本科,0
10001708,210000.0,硕士,0
10001709,50000.0,专科,0
10001710,250000.0,硕士,0
10001711,320000.0,专科,1
10001712,50000.0,硕士,0
10001713,160000.0,硕士,0
10001714,70000.0,本科,0
10001715,70000.0,本科,1
10001716,180000.0,本科,0
10001717,80000.0,专科,0
10001718,210000.0,本科,0
10001719,210000.0,本科,0
10001720,320000.0,本科,0
10001721,20000.0,初中,0
10001722,80000.0,本科,0
10001723,140000.0,本科,0
10001724,300000.0,硕士,0
10001725,520000.0,硕士,1
10001726,200000.0,本科,0
10001727,200000.0,本科,0
10001728,180000.0,本科,0
10001729,120000.0,本科,0
10001730,50000.0,本科,0
10001731,10000.0,本科,1
10001732,500000.0,硕士,0
10001733,50000.0,本科,0
